postcode,easting,northing,label,price,risk
SO18 5GU,446134,113757,3,217437.852,131.2900638
E3 3HR,537758,182705,1,1258898.54,76.01292387
TN14 5LF,551635,158997,1,540203.136,32.61773578
CT9 5JA,633070,169868,2,287878.375,86.91120197
SE19 3NN,531958,170705,1,464694.578,28.05849122
TN25 4AD,600890,150752,3,504620.571,304.6924269
GU30 7RP,481922,134256,1,470810.379,28.42776635
HP22 4QL,486504,219301,1,417290.677,25.19621998
W1W 7ST,529008,181466,1,4816000,48.16
BN11 3LN,513817,102331,4,323536.707,976.7654176
BR1 1TS,540380,168960,1,607957.299,36.70876605
SE1 9TH,532932,179986,1,1160198.85,70.05338716
SE12 0DB,540749,172432,1,387193.069,23.37891131
TN11 9SP,563214,152909,3,685014.403,413.6151259
BN17 6HN,503091,102979,2,301374.548,90.98573039
SW19 6TN,524053,173494,1,447800,35.824
BN41 1NN,526085,105771,1,325468.395,19.6519446
TN15 6LE,557702,163048,1,459700,27.582
SS0 7FL,587459,186277,3,260200,221.17
PO21 4TN,488990,97502,1,410400,24.624
HP16 0SH,487726,200355,4,496103.465,1497.748779
SO53 3FJ,443507,119216,1,313792.49,18.94694766
HP13 5EL,485981,194334,1,370940.032,22.39754484
SE9 3DG,543253,171953,3,466114.683,281.4423788
W3 8FE,520055,179335,1,1013455.48,61.1929493
E9 5PT,536431,185605,3,635445.2,383.6849926
BR7 5LN,542254,169931,1,877717.588,52.99702736
SO23 8HS,447793,129466,1,568600,34.33235264
DA7 4HB,547849,175669,3,420867.821,254.1220973
KT3 5RE,521246,167442,1,616857.211,37.24614721
SW15 5LQ,521407,175355,4,750597.408,2266.072361
HP19 9UU,480144,215282,3,308284.352,186.1436352
GU24 0JZ,495237,155932,1,660900,26.436
RM17 5HB,561762,178270,3,301454.688,182.0198498
SO45 1ZT,444299,101010,1,351835.477,21.24400222
UB10 0GD,506282,183543,1,519624.749,31.37520247
KT16 0HH,502496,163717,3,824165.281,497.6351227
CT10 3HR,638315,169128,1,402050.156,24.27598968
OX12 9RN,438074,187955,1,469056.566,28.32187026
UB7 8EB,507033,180188,1,4940089.62,298.2850843
W1T 3PG,529326,181445,1,3605390.8,217.6953013
SO50 5FL,444797,118676,1,233591.008,14.10434202
PO36 0ET,459152,86140,1,266215.224,16.07420847
TN22 5RB,550854,118449,1,673205.265,40.64847091
ME15 7AS,576669,154234,1,378181.968,22.83481656
SE18 6HT,543569,178880,1,368436.416,22.24637526
W6 9QX,523267,178181,1,1192737.03,72.01805916
OX39 4TL,474907,200905,2,395518.415,119.4079994
PO1 1LB,464493,100280,2,469437.766,141.7244366
TW7 5XG,516397,176757,2,421800,115.995
TW10 7DY,517958,172908,2,989676.513,298.7858163
NW8 9AN,526383,183191,1,2058062.24,124.2668283
TN20 6NY,557891,126668,1,623006.318,37.61743336
W6 7PD,523481,179311,1,718000,35.9
KT10 0RG,515497,163874,1,890280.595,53.75558801
E2 6LZ,534477,182742,5,566545.605,3420.830722
KT12 4BX,510310,162706,1,948149.263,57.24972715
SW10 9DN,525938,177845,2,1657218.76,500.3184927
SE9 5PA,542816,173491,1,313400,21.938
SS15 6AB,568084,188213,1,315863.883,19.0720194
UB10 9DW,508063,183939,5,485802.483,2933.299712
GU4 8RR,504131,147829,2,823907.366,248.7396961
HA1 4AE,514489,187501,1,467331.379,28.21770259
IG2 6LZ,543459,188460,2,419638.613,126.6899476
RM2 6AP,553020,189485,2,423546.585,127.8697741
E14 3GX,537640,178484,3,460000,460
W6 8NY,524230,177859,1,884700.112,53.41863563
HA5 2RP,510943,188922,1,614099.091,37.07961056
ME2 4RL,573953,170449,2,310476.907,93.73375548
NW1 1XB,529433,182967,2,3496211.11,1055.514886
RG9 1UE,475757,182411,4,682016.738,2059.025603
SO50 4JP,445340,120233,1,279737.553,16.89069349
SL2 3XN,496708,186833,1,783440.31,47.30451811
SS14 3RB,572859,189126,1,459842.312,27.76550901
CT19 5RW,622622,136695,1,224553.042,13.5586251
SW4 0DF,529296,175682,1,1339379.93,80.8724304
PO4 9RU,465726,98345,1,288300,28.83
ME14 4DX,580162,155906,1,486945.862,29.40203492
SO51 6ZA,432344,120894,3,604045.282,364.7255653
IG3 9LL,546086,186919,1,433278.662,26.16158248
NW1 0EH,529210,184032,3,802576.9,484.5999498
TN37 6AB,580371,108946,2,203000,96.425
TN27 0DL,595652,149358,1,488581.371,29.50078774
SS4 3EU,586519,193063,1,2236900,156.583
TW4 6LR,510727,176562,1,6480209.47,391.278292
TN36 4LH,591611,116820,1,505815.924,30.54141873
RG1 8LG,470831,174195,1,482138.24,29.11174828
SE6 3AQ,538114,171375,4,385449.981,1163.68314
SW16 6XU,530045,171870,1,627300,37.87668803
RH20 2PY,508354,117647,1,517391.157,31.24033706
W1K 7TD,528055,180644,1,4153741.19,250.8049725
BR3 6QJ,537961,168840,1,895928.195,54.09659294
IG1 3QW,543072,187825,1,412176.128,24.88740092
TN29 0JA,607387,132119,1,374818.655,22.63173802
MK18 2LW,469678,226884,1,410790.774,24.80375256
PO18 8NT,481067,104552,2,477680.748,144.2130133
N3 2TN,525146,190564,2,628287.352,189.6815242
N16 9PJ,532878,185505,1,718792.036,43.40102299
TN21 8BX,558180,120232,1,359121.367,21.68392791
CT11 8EY,638646,165535,1,204793.771,12.3655504
DA6 7LB,549532,175102,3,460401.868,277.9929526
OX44 9ES,459621,204488,1,522715.256,31.56180886
W1F 9ZN,529420,180763,1,5238234.55,316.2872245
RG2 7DX,473452,170811,1,373710.981,22.56485614
NW6 4AJ,525970,183931,1,871500,47.9325
GU8 5QZ,494034,140732,2,526312.479,158.8950547
SE16 4JB,535126,179761,2,534278.761,161.3000953
NW2 6BE,523006,185646,1,752340.227,45.42667951
E5 9NB,535062,186841,3,541859.102,327.1772382
RG24 7BJ,466276,152762,1,437030.056,26.38809357
N1 0SR,530605,183661,1,762441.405,46.03659374
SO15 3BH,440551,112625,3,180270.629,108.8483083
TN34 1QD,581908,109689,1,256200,11.529
HA1 2XZ,515553,188104,1,695136.001,41.97265972
BN15 8BQ,518199,103768,2,194244.148,58.64279436
CR0 8JT,537260,164931,1,527690.797,31.86223447
ME5 9PH,575963,162584,1,335207.973,20.2400252
CT5 2NJ,613609,167195,3,458556.992,276.8790075
SO24 9EQ,458976,132666,1,694128.359,41.91181782
RH2 0BZ,525563,151099,1,247900,12.395
PO4 0HY,465589,99180,1,247500,24.75
HA1 1QN,515296,188567,1,629907.865,38.03415221
SP10 5AP,437946,146367,1,214123.16,12.92886357
N1 2DJ,531942,184027,1,969576.01,58.54348485
RG14 1XE,446764,167414,1,396569.553,23.94506814
SO14 1ND,442034,111906,1,237703.667,14.35266639
BN27 2NZ,559577,109400,1,231249.269,13.96294661
BN18 0LF,497673,102880,1,335007.185,20.22790154
RM12 5TR,553332,185518,4,353800,1680.55
PO20 3TG,493182,104808,1,393730.347,23.77363545
RG7 1LZ,470731,167012,1,410368.875,24.77827809
KT15 1BJ,504009,163806,1,429783.144,25.95052136
SO23 8RB,449114,128410,1,605586.161,36.56559556
E5 8DT,534901,185735,1,784903.651,47.39287536
CM13 3DT,559919,190444,1,954700,38.188
SW19 1DH,526468,170159,1,594481.256,35.89507585
ME15 0DS,575629,151190,2,401514.995,121.2183819
N15 6ED,532624,188200,1,613607.974,37.04995663
ME17 2BX,590815,149532,1,546602.336,33.00412271
RG23 7LW,460474,147475,1,411871.095,24.86898292
GU21 4PB,499443,158851,1,651780.875,39.35485549
TW9 2JR,518724,175480,3,905420.59,546.6974848
PO11 0NB,472029,103395,4,412122.671,1244.20866
TN28 8HB,606079,124588,1,332874.599,20.09913494
GU52 6DX,481989,152407,1,532320.169,32.1417583
PO4 0LW,465324,99144,2,199200,99.6
SW8 1BF,530976,177348,1,681589.12,41.15469225
RH15 0QG,532169,120084,1,273800,16.428
UB3 1SH,509648,179998,2,619606.976,187.060897
RH12 1JD,517404,130346,3,571990.791,345.3709029
SW3 5EX,526718,177670,3,1900220.92,1147.362905
NW10 5HA,523100,183310,3,1018622.39,615.0492963
N6 5DA,529170,187915,3,960284.847,579.824798
HA6 2UF,508179,190973,1,1495916.6,90.32419307
N19 5SE,529484,186765,3,619867.061,374.2788347
PO12 1UA,460987,99788,2,281799.269,85.0759047
SW6 1BT,525328,177338,2,948593.103,286.3826322
HP5 1BP,495997,201661,2,586373.904,177.0277493
RG20 5QB,452105,158261,1,359991.082,21.73644175
KT18 5RB,523202,158071,1,544821.166,32.89657474
UB8 2EJ,505447,182225,1,457528.83,27.62581978
SW1X 7JU,527893,179780,1,2891457.02,174.5876225
BN12 6JF,511336,103585,1,275994.447,16.6646829
E11 4PY,538945,186684,1,479756.437,28.96793382
E14 0EX,538105,180852,1,1522308.86,91.91777106
SW14 8NY,520727,175660,4,992083.786,2995.125781
SP10 3BA,435313,145557,4,306059.22,924.0004461
SE28 0JG,545592,179979,6,443369.462,4015.630515
KT4 7EE,521952,164905,1,589807.928,35.61289798
SW18 2ED,526472,174406,1,1496500,104.755
KT19 9TX,521463,163135,1,544567.707,32.88127074
CT14 7DP,637712,151809,1,339899.968,20.52333021
SN7 8PG,434344,193200,1,576122.332,34.78655479
RM9 4NA,546931,184784,1,305991.913,18.4759449
RH2 7AX,525494,149917,1,924600,50.853
SO16 7AX,440926,115447,2,382734.83,115.5486032
KT19 8HT,518428,161289,3,471824.548,284.8900238
SE18 2AR,546277,177481,2,353700,150.3225
DA13 9BT,565639,168090,1,549032.097,33.15083284
MK18 2RP,470257,227134,1,397360.593,23.9928315
HA3 5JL,514893,190775,2,446974.117,134.9426048
PO1 1RE,465032,100142,1,240074.147,14.49579718
IG1 3AB,543531,186585,4,417475.175,1260.368004
RH10 9SA,528268,138352,3,4399592.61,2656.49604
E11 4AS,538952,187362,2,499300,187.2375
OX11 8UG,453730,189774,1,279117.624,16.85326189
W1K 3NQ,528557,180619,1,4759779.89,287.3978927
W1G 6EH,528383,181836,1,8946579.77,540.1989651
NW2 6DS,523731,185630,1,654315.328,39.50788707
ME10 2SL,590827,166378,2,290817.084,87.79840569
N1 2AF,531828,184343,1,991892.58,59.89097051
CR4 2BU,528111,170396,1,303665.944,18.33550172
RM6 4PR,546907,187811,1,470165.267,28.38881416
UB8 2BF,505302,182935,1,531566.507,32.09625181
BN21 3UX,561020,99326,1,227500.117,13.73657095
TN39 4JA,573197,108034,2,352341.412,106.3727542
ME19 5JH,568644,160994,1,356438.851,21.52195627
HA8 7PY,519099,192163,3,985253.61,594.9010619
EC1V 9EY,532990,182596,1,2072721.43,125.1519576
DA9 9AT,557438,174866,1,550790.186,33.25698715
DA3 8ND,559180,166193,1,448352.161,27.07172792
KT11 2RL,512187,160070,1,1495055.83,90.27221926
NW4 4LH,522771,189722,3,625228.388,377.5160306
RM14 2YY,555834,186796,6,561328.684,5083.996045
RM7 8LA,549447,190471,1,333688.336,20.14826879
SO16 4NR,438578,114044,1,185874.828,11.22321514
RM5 3YR,550620,191497,3,384088.471,231.9145414
SW1P 3JH,530160,179128,1,1759293.5,106.227022
SW18 5RE,525111,173617,1,750091.014,45.29087095
PO33 1DZ,459889,91688,1,253054.366,15.2795493
SE2 9AS,547522,179737,2,433123.285,130.7610039
N4 3NY,531174,186487,1,1369700,109.576
OX14 3BN,450573,195246,1,399056.083,24.09520607
UB10 9DQ,508455,183667,2,509540.283,153.8314868
BR2 8EQ,542763,167456,1,575486.947,34.74818995
SO18 5GA,446596,113909,1,248177.019,14.98505263
N19 4JF,530342,186726,1,779200,62.336
RG30 4AL,468101,172895,2,346860.344,104.718006
HP22 6DE,486666,208236,1,556232.662,33.58560659
SW7 5PU,526283,179248,2,1950900,536.4975
RG42 5PS,484075,172506,1,517764.853,31.26290099
IG4 5LY,542229,189292,1,527680.125,31.86159009
HA1 3TN,515930,186402,2,646900,177.8975
KT3 3LQ,520571,169148,1,634176.287,38.2918817
HA4 0JH,512265,185745,2,452934.74,136.7421317
W1K 2JY,528155,180760,1,5766032.61,348.1559354
NW5 3AH,528869,185002,1,949385.005,57.32434187
NW10 5SD,523262,182972,2,900029.366,271.7211183
CR0 7EJ,534580,166324,3,433726.645,261.8863198
EN5 1DU,526265,195336,1,568880.366,34.34928126
UB3 4BP,509140,178594,1,490355.935,29.60793682
EN5 4NZ,523794,196963,1,636384.526,38.42521624
RG2 7QF,472217,170620,1,393305.753,23.74799828
ME2 2DZ,573491,169062,1,260679.764,15.73997466
BN22 9HD,561091,102810,1,221700,16.6275
W3 7AP,521005,180744,3,1590329.22,960.2487461
RH2 0AN,525429,150254,2,1097594.72,331.3665918
CT9 2TJ,636832,170522,1,291584.734,17.60603219
CR0 2SZ,531669,166921,1,653016.807,39.4294817
E5 9PH,535287,186730,2,539352.354,162.8318258
RG41 5JY,478720,170952,2,468802.834,141.5327491
RH10 9TU,527948,138492,1,6305519.6,380.7304302
CM4 0HZ,564097,201228,2,668864.684,201.9319223
BN20 0HE,555721,98163,1,574164.942,34.66836661
TN21 9HJ,559121,115825,1,527099.217,31.82651459
N20 8QH,525838,194174,1,1328830.28,80.2354373
WC1A 2BA,530314,181534,3,32157900,19417.101
SS3 0HQ,594106,188317,3,367598.575,221.9578599
OX10 9FW,460028,189356,1,432906.662,26.13912099
SE28 0HJ,544779,179860,1,430020.376,25.96484556
W3 0EL,519114,181338,1,759571.62,45.86331465
GU17 0HP,484621,160296,1,373142.111,22.53050746
TN35 5NA,582930,110318,1,310502.196,18.74827803
SL9 0LH,500453,192093,1,643300,22.5155
RH10 1HG,526890,136629,2,458068.905,138.2921488
TN34 2HE,580967,110675,1,308852.35,18.64865954
CT17 0DB,630536,141835,1,215350.699,13.00298298
E5 8JW,534843,185436,1,851716.147,51.42704731
PO15 7DU,451765,109756,1,347489.193,20.98157143
UB6 0DX,515137,185128,2,582183.056,175.7625217
UB2 5BQ,512177,179418,1,521425.874,31.48395532
OX13 5BY,439948,198273,1,616307.468,37.21295344
E9 7BN,535980,184416,1,621157.655,37.50581015
E7 8PD,541200,184267,2,419958.036,126.7863821
N19 3HY,529921,186901,1,657329.267,39.68987018
HA0 1LZ,518733,183350,1,560064.142,33.81695325
GU2 8GZ,497049,150938,1,449215.095,27.1238323
IG1 2RE,544688,185277,4,369375.345,1115.153412
HP5 1XF,496214,202860,1,505701.309,30.5344982
SS0 9DR,587190,186514,1,202637.997,12.23538371
HA3 0NU,517706,187689,1,616641.244,37.23310698
NW10 4LT,521583,183406,1,534700,34.7555
RG18 3BY,450251,168268,1,366617.417,22.13654315
CT2 0SF,617333,161446,1,338850.151,20.45994172
BH24 1GX,414811,105163,2,398100,119.43
E1W 3TX,535171,180363,4,767846.718,2318.148461
W7 1BS,515531,182248,2,516321.086,155.8786284
PO22 6AG,496247,100575,2,320643.105,96.80295612
UB6 0UJ,514896,185125,1,580880.286,35.07384248
PO18 0FJ,485647,108293,1,600102.803,36.23450766
TN26 3LU,590240,137379,1,518600,20.744
GU8 5HL,495197,142357,2,584080.026,176.3352218
TW4 6EQ,511086,175805,3,5430159.04,3278.75721
NW10 2LP,522416,184495,1,804345.535,48.56678604
SM5 1TB,526951,166063,1,367132.124,22.16762146
W1B 5PT,529219,180953,1,65900,3.97907499
RH1 2HY,528425,151630,1,538313.706,32.50365107
RG12 2JT,487473,170139,1,571219.256,34.49050465
UB4 8NF,509347,182861,1,432527.787,26.11624433
IG8 8QW,541823,190326,1,481367.554,29.06521388
NW3 2NX,527771,185428,1,1371732.87,82.82591717
SE20 8RH,535073,170377,2,403200.128,121.727128
N8 9JY,530746,188472,1,898068.71,54.22583828
RH10 1TL,528569,136554,5,541190.711,3267.736608
TW16 7PL,509768,170858,1,401366.118,24.23468715
RH16 3RW,534713,123578,1,459108.797,27.721219
BN9 0SB,545562,102610,1,323677.807,19.543828
ME17 3NW,582006,149655,1,559868.214,33.80512305
CT19 6PJ,624037,137330,2,202000,90.9
KT19 9EF,520795,162511,2,480842.948,145.1676895
RM13 9XT,553618,182578,1,356795.77,21.54350718
SL6 8QX,489844,181599,4,703471.599,2123.798366
HA2 8LH,514226,186177,1,322273.384,19.45902825
TN14 7TX,551231,162268,1,724105.202,43.72183461
RH20 1EE,502494,119252,2,631563.355,190.6705577
OX10 6DA,463786,191717,2,622901.558,188.0555394
HP7 9EU,497316,197979,1,467600,23.38
SW11 1EG,527525,175154,1,1069580.96,64.58183375
ME9 8JL,588601,162856,1,397436.487,23.99741407
CT3 2AW,628792,158414,1,395747.043,23.89540456
BN1 1NB,530874,103932,1,1061882.44,64.11699325
E8 2NB,533524,185098,3,644442.727,389.1177445
RG1 8FP,471449,173931,1,471772.643,28.48586838
NW4 3FQ,523181,187889,1,607133.333,36.6590146
PO11 0DB,471333,99704,1,386400,25.116
CT11 7RQ,637410,165498,1,232437.787,14.03470993
E2 8GR,534279,183265,2,693800,190.795
DA11 9LE,563641,174143,1,295925.85,17.86815094
SE17 1JQ,532135,178655,1,511075.282,30.85898136
RG12 9EJ,488180,168817,1,644285.176,38.90226148
W1T 4HY,529345,181680,1,3065855.68,185.1179006
SO50 5FY,445542,118960,1,266221.686,16.07459867
N7 0JX,529927,185483,1,645100,64.51
RG2 7DN,473426,171368,1,374200,28.065
CT9 5RT,635547,170054,1,198723.381,11.99901724
SS12 9NZ,575568,192258,3,328391.926,198.2846888
NW3 2NE,527552,185622,4,1363065.69,4115.129444
UB5 6UA,513403,183353,1,364616.746,22.01574163
CR0 7AS,534967,167266,2,370719.236,111.9210653
RG7 6LT,457661,171349,2,709695.209,214.25876
SE28 0FJ,545014,179233,1,477865.153,28.85373714
TW3 4AE,514344,176381,1,716280.508,43.24937565
MK18 1HS,469266,234031,1,332804.023,20.0948735
SO15 8RN,439789,112789,1,200169.4,12.08632855
PO7 7QT,469257,109916,2,325612.463,98.30321758
SW18 5JJ,525092,173653,1,796991.406,48.12274007
PO16 9NB,461905,105573,4,283627.855,856.2795929
BR3 4AS,536111,168312,1,6058810.71,365.8340238
BN45 7EE,528416,112947,4,876126.025,2645.0464
DA8 3LG,550940,177080,1,287800,24.463
ME19 4JJ,567670,155147,1,549900,21.996
E5 0PL,535288,185468,3,742900,705.755
GU10 2JT,485510,138130,1,992861.231,59.94945813
BH25 7NT,423592,93258,1,828276.22,50.0117328
PO18 8XJ,478834,106228,1,232777.488,14.05522128
HP21 7LU,482679,212623,1,303800,16.709
SL6 9HR,488455,184984,1,817585.092,49.36619717
RH8 0DW,540533,152904,1,742288.935,44.81977747
NW4 4WP,523278,189174,2,715733.333,216.0816848
IG6 2UD,544520,191406,1,472799.397,28.54786427
N16 5EF,533140,187389,2,768591.722,232.0397648
GU8 5EA,494150,142259,1,564122.005,34.06196904
UB3 4EE,509220,178425,2,489499.39,147.781091
CM4 0PG,562954,201298,1,652984.657,39.42754047
RG45 6JN,483297,164676,1,486620.424,29.38238479
RM8 1BX,548004,186870,1,324440.243,19.5898643
N16 7SA,534033,186303,1,465719.78,28.12039346
RM14 1BQ,556527,187365,1,706808.758,42.67746664
E7 0LJ,541038,185688,1,534344.918,32.26401362
DA12 4SQ,566409,171725,1,321639.656,19.42076344
PO5 3HR,464143,98883,1,285267.462,17.22459214
CT21 5BH,615810,134732,1,346518.828,20.9229803
OX44 9AW,457686,202722,1,699269.442,42.22223895
KT5 9ES,520221,166695,1,568196.078,34.30796362
SE20 8SL,534414,169233,1,370963.248,22.3989466
RG24 8UF,465781,155014,1,374470.336,22.61070636
SW4 9PJ,529802,174846,1,787874.382,47.57224963
WC1N 3LN,530624,182076,1,34595439.6,2088.889959
CT16 2SE,630972,143295,1,207819.713,12.54825829
SO41 9JY,431715,96177,2,508040.418,153.378674
ME15 9RN,576383,152468,1,410098.231,24.76193648
PO6 1JL,468129,105625,1,332585.894,20.08170277
SW9 6XW,531737,177050,1,537419.741,32.44967298
NW3 2UB,527585,185877,1,1384664.57,83.60673996
SL7 1LQ,485786,186960,1,731110.775,44.14483461
OX12 9HJ,439013,188359,1,434068.633,26.20928134
W2 1PB,526631,181625,1,6225909.3,375.9235205
SO19 7GP,443852,111365,1,239040.579,14.43338981
SL4 4EL,494779,176300,3,570147.404,344.2578568
RG21 5SA,463665,153604,2,274521.67,82.87877927
BN1 1FL,531369,103952,1,586876.451,35.43589391
RG23 8EW,461207,152333,2,292447.934,88.29076326
GU6 8AQ,505827,139035,2,641044.03,193.5327971
DA11 9BN,562785,174029,4,291670.053,880.5591919
HA2 9BY,513275,186551,3,405940.914,245.109156
BN6 9XS,528585,116397,2,598989.776,180.8365126
N19 3DA,529488,186876,5,628200,5025.6
EN4 8PZ,527876,195216,4,505275.581,1525.439627
W8 4JF,525475,179728,1,2461054.6,148.5997085
W1T 6ER,529077,182063,1,842332.442,50.86045455
TW15 1BF,508495,171999,3,433241.504,261.5933887
BN3 4JS,526968,105099,1,684951.71,41.35772714
SO40 9GW,436088,112549,2,289700,86.91
ME17 3LJ,581164,151584,1,587874.164,35.49613635
SW17 9NG,527653,171215,1,915350.079,55.269296
SW6 2DR,525636,177017,1,1104546.89,66.69309428
OX14 3JH,449357,196955,1,603420,36.43480168
SW4 6PR,529887,176063,1,786134.51,47.46719523
N2 9LD,527821,189383,2,1156796.35,349.2397137
TW13 4PA,510002,172296,2,578637.856,174.6922172
RM11 1PN,553210,187433,1,409791.066,24.74338974
SP11 7HY,438775,141020,1,530035.957,32.0038364
GU51 3PR,481571,153972,1,474951.669,28.67781952
W9 2AB,525182,182450,1,758694.803,45.810372
E2 9JJ,535529,183359,1,413600,24.816
GU15 1JH,488948,159935,1,534933.379,32.29954524
BN24 6AQ,565710,104113,5,569066.116,3436.049694
RG1 1DA,471695,173562,1,440740.651,26.61214115
SO22 5EG,447240,129790,1,641223.718,38.71740907
CR0 7TA,535651,167803,1,1477087.49,89.18728223
W4 1PN,521293,178657,2,1321739.08,399.0363358
BN16 1EY,507183,102528,4,438772.845,1324.666201
ME2 3DP,573621,169889,2,319998.104,96.60822858
SO24 9EF,458904,132720,1,711348.722,42.95159195
BN17 7BS,502237,102358,1,283520.143,17.11908817
GU34 1DQ,472048,139635,6,478749.376,4336.069048
SM4 6DR,526544,167522,1,401582.884,24.24777555
TN27 9NY,581815,144924,7,506311.662,6114.270318
TN35 5PL,583654,110634,1,263484.836,15.90934628
SW10 0YQ,526217,177763,1,1617566.67,97.6694851
SW19 6RA,524272,173203,2,540974.612,163.3215895
NW4 3SL,522884,188901,1,567576.993,34.27058294
SO41 9AH,432244,95429,2,1053100,236.9475
HA9 6BX,518743,185264,4,446678.736,1348.534284
IG6 2LN,544375,190809,2,430870.06,130.0807496
OX12 9NG,438180,182520,4,481113.861,1452.494788
DA1 5US,555752,176486,1,405444.243,24.48092635
KT2 7AU,519302,169762,1,1159412.46,70.00590497
IG6 2LH,544192,191047,2,438802.211,132.4754857
GU30 7GB,484541,132161,2,421056.328,127.1179593
SL6 5DY,486329,181426,2,564072.834,170.2950004
SE27 0SH,531677,171749,1,704881.941,42.56112444
E17 4JJ,538027,190279,1,446264.911,26.94569873
PO33 3FF,458318,92527,1,227726.066,13.75021384
SM5 2SS,527398,165941,3,398164.122,240.41349
EC1V 4NR,531558,182909,1,788200,23.646
HP12 3DG,485271,193356,1,273679.269,16.52489129
KT22 7EY,516934,157027,2,1181631.76,356.7375852
E4 7DB,538943,194358,2,495640.873,149.6352201
KT24 6RW,509459,152802,1,1067802.47,64.47444746
RG4 6TU,474853,176209,1,590933.414,35.68085538
HP10 0BH,491551,189292,4,582826.35,1759.567339
CT19 5TZ,621695,137324,2,313221.557,94.56237207
BN26 6SY,552546,106479,1,441722.813,26.6714446
SS13 1LQ,574478,190319,1,332213.206,20.05919966
SS8 9QJ,578641,184346,4,258869.747,781.5342444
SW10 0LN,526652,177658,2,1825006.56,550.9740498
EC1V 1LJ,531775,183057,1,2663064.86,160.7971892
TN38 9HT,579118,111446,1,232103.191,14.01450689
RH19 4QR,536309,133061,1,492585.054,29.74253216
TN30 7JT,594072,127388,1,611498.788,36.92260294
SE9 4HP,542402,172007,1,397313.357,23.98997937
W1W 6PH,528993,181694,1,1159586.11,70.01638987
W1F 9AA,529381,180903,2,5780630.5,1745.186816
N16 8AU,533513,185382,1,614731.208,37.11777809
RG7 3BE,466118,167336,2,463300,127.4075
CT12 5JW,634526,164185,2,327700,57.3475
NW11 6XS,524849,188778,1,890657.214,53.77832847
SP11 8EG,430186,146759,2,711498.158,214.8030747
E2 7DJ,533689,182383,1,1074672.84,64.88928399
CM15 0SX,561882,198440,1,765473.332,46.219663
RG41 5RT,477341,171262,3,485774.798,293.3132547
ME16 0HF,574648,156616,2,415800,155.925
